100,200,500,1000,1500,2000
0.0,0.0,0.0,0.0,0.0,0.006711899029692858
0.0,0.0,0.0,0.0,0.006515445868431762,0.009040095377761853
0.0,0.0,0.0,0.0,0.009467392274065484,0.009599371146776817
0.0,0.0,0.0,0.0052707256796225566,0.009206220152670502,0.009949254547236075
0.0,0.0,0.0,0.008612618303646968,0.009233912606636835,0.007325728299643282
0.0,0.0,0.0,0.00946454794579987,0.00773196679179452,0.0038502105583899117
0.0,0.0,0.0,0.009172380608685192,0.005291682442172771,0.0
0.0,0.0,0.0,0.008287252010261814,4.98015408596742e-06,0.0
0.0,0.0,0.008422594525313559,0.007342967306439381,0.0,0.0
0.0,0.0,0.0034885703419061235,0.0018781468950635372,0.0,0.009772736997302897
0.0,0.0,0.007749223910557151,0.0,0.0,0.009528507345101231
0.0,0.0,0.006798999206988339,5.206841790112207e-06,0.0,0.004456517094758416
0.0,0.0,0.006860776439089692,0.0,0.008192417452303879,0.006582169373322624
0.0,0.0,0.009543958992867311,0.0,0.010927504494300943,0.008118222536539368
0.0,0.0,0.005472868081075629,0.0,0.010921286432626626,0.007533502707200258
0.0,0.0,0.0013735493636822336,0.0,0.0072979693165751165,0.004378346069703316
0.0,0.0,0.0,0.0,0.009820301525922177,7.360917402758407e-05
0.0,0.0,0.0,0.0,0.009743165959551037,0.0
0.0,0.0,0.0,0.006720800202298334,0.008371564674594396,0.008423828391650694
0.0,0.0,0.0,0.008335238463078586,0.0052208876293358035,0.001540419136428289
0.0,0.0,0.0,0.010566755092028998,0.002071439659186947,1.7210937847742547e-05
0.0,0.0,0.0,0.010431318309940978,0.0,0.0001507369639978238
0.0,0.0,0.0,0.009464288719712312,0.0,0.0004981345897394653
0.0,0.0,0.0,0.010926042608370089,0.0,0.007785353175125911
0.0,0.0,0.0,0.010768009628770694,0.010176476325187556,0.007436972316275868
0.0,0.0,0.0,0.00844034951017422,0.008026664375671738,0.002534919751580268
0.0,0.0,0.0,0.006706283112707514,0.0034638376967812893,0.0
0.0,0.0,0.0,0.005633023284535144,4.784622638892741e-05,0.0
0.0,0.005675547848021441,0.0,0.0,0.0011826272063388819,0.0002998405798105364
0.0,0.0,0.0,0.0,0.00512894424261099,0.0005842879654384816
0.0,0.0032568574943909676,0.0,0.0,0.007707724951216744,5.45815776259197e-06
0.0,0.0,0.0,0.0,0.009616556534222484,2.983992372915495e-06
0.0,0.0,0.0,0.0,0.006245424212180696,0.0009610477972444294
0.0,0.0,0.0,0.0,2.9126719626196878e-05,0.010315207753204663
0.0,0.0,0.0,0.004628698522365635,0.0,0.005800404942035844
0.0,0.0,0.0,0.01163126101875867,0.0,0.0
0.0,0.0,0.0,0.011948246671421508,0.006366171564701953,0.0
0.0,0.0,0.0,0.011239364339292318,0.001367574140120834,0.0012670845595151347
0.0,0.0,0.0,0.008851604345912343,6.328260178090565e-05,0.0
0.0,0.0,0.0024461021893374254,0.005436923367119929,2.3820725221979382e-05,0.0007316053511705685
0.0,0.0,0.006457005404232784,0.006779310386789411,1.6782113623300286e-05,8.420249014830865e-05
0.0,0.0,0.008874197618916991,0.011633848254750917,0.0005510852926168701,2.8706153239489392e-05
0.0,0.0,0.010097434490570713,0.00839113481980035,0.0011130448623792007,0.0067923855542351965
0.0,0.0,0.010196584009123735,0.009562346660206444,0.007303168550635955,0.0029308323563892145
0.0,0.0,0.011655157050568056,0.007514715939413456,0.008112137347405679,0.0
0.0,0.0,0.009643342376271801,0.004140055842613691,0.006770959379527756,0.0
0.0,0.0,0.010097181992907609,0.005634278953150971,0.0,0.0
0.0,0.0,0.011875972058651658,3.0055482420548333e-06,0.0,0.0
0.0,0.0,0.008365687277204619,0.0,0.0,0.0
0.0,0.0,0.008867463857274684,0.0,0.00017428263020599082,0.0
0.0,0.0,0.006077006755214139,0.0,0.00015022766319504194,0.0001167365140142185
0.0,0.0,0.002153000458085204,0.008701753995149294,0.000804836873306898,8.39630562552477e-06
0.0,0.0,0.0,0.01087638134547004,6.68698022659947e-06,0.0
0.0,0.0,0.0,0.007442306780365476,2.5018889261392353e-06,0.0
0.0,0.0,0.0,0.0053342029329222496,6.55838051723761e-05,0.0
0.0,0.0,0.0,0.0013577848547170206,0.0013680961505230366,0.0
0.0,0.0,3.140604880499984e-05,0.00010416164643806036,0.011101287882449736,0.0
0.0,0.0,0.0,0.000141897249697425,0.006951217799783757,0.0
0.0,0.0,0.0,0.005193506268595146,0.0012125288330830915,0.0
0.0,0.0,0.0,0.005462067473658593,0.0,0.0
0.0,0.0,0.0,0.008433156404937088,0.0,0.0
0.0,0.0,0.0,0.009772216392636337,0.0011677892462242246,0.0
0.0,0.0,0.0,0.008063729327334318,7.601357187774254e-05,0.0
0.0,0.0,0.0,0.006697753185860012,0.0,0.0
0.0,0.0,0.0,0.0018708509354254676,0.0,0.0
0.0,0.0,0.0,7.362657376801429e-05,0.00020268245827385044,0.0
0.0,0.0,0.0,0.0,0.0,0.0
