100,200,500,1000,1500,2000
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.010873090512958967
0.0,0.0,0.0,0.0,0.0,0.011302819115096514
0.0,0.0,0.0,0.0,0.0,0.010497171271947154
0.0,0.0,0.0,0.0,0.01159598138827449,0.011458963754959316
0.0,0.0,0.0,0.0,0.010569261632216762,0.0
0.0,0.0,0.0,0.0,0.010948596835333165,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.010357056259682492,0.0,0.011869195177045492
0.0,0.0,0.0,0.009687145289443814,0.0,0.011546970844253837
0.0,0.0,0.0,0.010636417343896096,0.0,0.0
0.0,0.0,0.0,0.012402585385580239,0.0,0.0
0.0,0.0,0.0,0.01133139647843876,0.01071640881411137,0.0
0.0,0.0,0.0,0.0,0.01132751687422253,0.0
0.0,0.0,0.0,0.0,0.011995911669079179,0.0
0.0,0.0,0.0,0.0,0.010484012894645603,0.0
0.0,0.0,0.0,0.0,0.012355040096558849,0.0
0.0,0.0,0.0,0.0,0.01042192746166907,0.0
0.0,0.0,0.0,0.0,0.010692776788758001,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.011709040041177617,0.010814794241165148,0.0
0.0,0.0,0.0,0.01135823387462006,0.01256769907325666,0.0
0.0,0.0,0.0,0.010958726525795362,0.010969140200387237,0.0
0.0,0.0,0.0,0.011333981160584393,0.0,0.0
0.0,0.0,0.0,0.010478070201750544,0.0,0.0
0.0,0.0,0.012401985403573545,0.010447005119444169,0.0,0.0
0.0,0.0,0.012223047130066103,0.012289918627656462,0.0,0.0
0.0,0.0,0.014524083588347043,0.0,0.0,0.0
0.0,0.0,0.01334685322827922,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.009974650818462272,0.007928673934822904,0.0,0.0
0.0,0.0,0.009602436533543006,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.011618074674880626,0.0,0.0
0.0,0.0,0.0,0.009184919758241955,0.0,0.0
0.0,0.0,0.0,0.011267410997221864,0.0,0.0
0.0,0.0,0.0,0.011521016789174039,0.0,0.0
0.0,0.0,0.0,0.011418673720576675,0.0,0.0
0.0,0.0,0.0,0.009845617547814626,0.0,0.0
0.0,0.0,0.0,0.01118527357957303,0.0,0.0
0.0,0.0,0.0,0.013232005324604374,0.0,0.0
0.0,0.0,0.0,0.009224052950288691,0.0,0.0
0.0,0.0,0.0,0.011759436440576553,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.011438560489463984,0.0,0.0
0.0,0.0,0.0,0.009928347725990194,0.0,0.0
0.0,0.0,0.0,0.0114513209107913,0.0,0.0
0.0,0.0,0.0,0.01157568971868396,0.0,0.0
0.0,0.0,0.009692849382137205,0.011200944809847683,0.0,0.0
0.0,0.0,0.00957083994230536,0.010265666019860746,0.0,0.0
0.0,0.0,0.009435198532302451,0.0,0.0,0.0
0.0,0.0,0.010225203769570115,0.0,0.0,0.0
0.0,0.0,0.011516632431537855,0.01007053451298569,0.0,0.0
0.0,0.0,0.012300183038438071,0.011478141312453394,0.0,0.0
0.0,0.0,0.011610585153925854,0.01077617236302499,0.0,0.0
0.0,0.0,0.009126972855776787,0.0,0.0,0.0
0.0,0.0,0.014538502578694648,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.00971409238583856,0.0,0.0,0.0
0.0,0.0,0.011464263511628249,0.010847005711342393,0.0,0.0
0.0,0.0,0.0,0.012593878789146671,0.0,0.0
0.0,0.0,0.0,0.013531968708457595,0.0,0.0
0.0,0.0,0.0,0.011390937395163236,0.0,0.0
0.0,0.0,0.0,0.012025833096084989,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.01077082147552922,0.0,0.0
0.0,0.0,0.0,0.011035531896884141,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.008826053935997627,0.011381727344502872,0.0,0.0
0.0,0.0,0.012978355985433463,0.01072984602062079,0.0,0.0
0.0,0.0,0.010980158575166973,0.0,0.0,0.0
0.0,0.0,0.010409107846790484,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.009085464223267677,0.0,0.0,0.0
0.0,0.0,0.011680785063678685,0.0,0.0,0.0
0.0,0.0,0.013416823772331448,0.0,0.0,0.0
0.0,0.0,0.012282024357628138,0.0,0.0,0.0
0.0,0.0,0.009825237751569023,0.0,0.0,0.0
0.0,0.0,0.011660512013793532,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.014318246089273222,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.00011125945705384957,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.012686082967708566,0.0,0.0,0.0
0.0,0.0,0.013164825982707259,0.0,0.0,0.0
0.0,0.0,0.010447913297384478,0.0,0.0,0.0
0.0,0.0,0.009592109948658773,0.0,0.0,0.0
0.0,0.0,0.01348747591522158,0.0,0.0,0.0
0.0,0.0,0.01073068968295893,0.0,0.0,0.0
0.0,0.0,0.0094053599486578,0.0,0.0,0.0
0.0,0.0,0.011293978962640552,0.0,0.0,0.0
0.0,0.0,0.011032810140484144,0.0,0.0,0.0
0.0,0.0,0.011354515955901541,0.0,0.0,0.0
0.0,0.0,0.011358715265247203,0.0,0.0,0.0
0.0,0.0,0.011811709815383377,0.0,0.0,0.0
0.0,0.0,0.012187311288817318,0.0,0.0,0.0
0.0,0.0,0.012728458021055357,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.011965511173675876,0.0,0.0,0.0
0.0,0.0,0.007690473920091542,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.010383254374074521,0.0,0.0,0.0
0.0,0.0,0.011694356338673592,0.0,0.0,0.0
0.0,0.0,0.009338223512026634,0.0,0.0,0.0
0.0,0.0,0.011561489535586113,0.0,0.0,0.0
0.0,0.0,0.013923909301524977,0.0,0.0,0.0
0.0,0.0,0.010929884347605867,0.0,0.0,0.0
0.0,0.0,0.008709768051696688,0.0,0.0,0.0
0.0,0.0,0.012372152202830335,0.0,0.0,0.0
0.0,0.0,0.012298920417943997,0.0,0.0,0.0
0.0,0.0,0.013038038159874196,0.0,0.0,0.0
0.0,0.0,0.006481459054908325,0.0,0.0,0.0
0.0,0.0,0.009521179864608823,0.0,0.0,0.0
0.0,0.0,0.009017853066070043,0.0,0.0,0.0
0.0,0.0,0.012325390304026294,0.0,0.0,0.0
0.0,0.004110078627591137,0.011918232577120703,0.0,0.0,0.0
0.0,0.0061017889335737065,0.01077644293433837,0.0,0.0,0.0
0.0,0.00944449473461875,0.00863022792653242,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.013461086292029157,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0036606955321511086,0.0,0.0,0.0,0.0
0.0,0.0,0.005607924801413747,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.010717249898666254,0.0,0.0,0.0
0.0,0.0,0.009664089576113036,0.0,0.0,0.0
0.0,0.009207317073170731,0.0,0.0,0.0,0.0
0.0,0.008990981606863848,0.0,0.0,0.0,0.0
0.0,0.006687299657344976,0.0,0.0,0.0,0.0
0.0,0.009845080416272469,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.012083464496110087,0.0,0.0,0.0
0.0,0.0,0.0075928953793088,0.0,0.0,0.0
0.0,0.0,0.008588475286132073,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.011097986168003506,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.012660087781664438,0.0,0.0,0.0
0.0,0.0,0.009939954942641417,0.0,0.0,0.0
0.0,0.0,0.012174134744088214,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.012778523252939723,0.0,0.0,0.0
