100,200,500,1000,1500,2000
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.009193553910729733
0.0,0.0,0.0,0.0,0.0,0.010070703908702613
0.0,0.0,0.0,0.0,0.0,0.00898794484797249
0.0,0.0,0.0,0.0,0.009588311081073907,0.009480353006312526
0.0,0.0,0.0,0.0,0.008690255800617441,0.010500072119335697
0.0,0.0,0.0,0.0,0.010204616043777249,0.0
0.0,0.0,0.0,0.0,0.009524035086746827,0.0
0.0,0.0,0.0,0.0,0.009361558278641977,0.0
0.0,0.0,0.0,0.0,0.011154583391912326,0.0
0.0,0.0,0.0,0.0,0.01015899891531522,0.0
0.0,0.0,0.0,0.007313079523493544,0.0,0.0
0.0,0.0,6.536222343609209e-05,0.008718314443253179,0.0,0.0
0.0,0.0,3.23507935187496e-05,0.010748243543806085,0.0,0.0
0.0,0.0,0.0,0.008746782924081587,0.0,0.0
0.0,0.0,0.0,0.011134570729640957,0.0,0.0
0.0,0.0,0.0,0.007587426234891767,0.009286245831104293,0.0
0.0,0.0,0.0,0.009597437063482905,0.0,0.0
0.0,0.0,0.0,0.009397893028113176,0.0,0.0
0.0,0.0,0.0,0.008303961998897331,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.010042716491470626,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.008749224208122897,0.0,0.0
0.0,0.0,0.0,0.00995445597605153,0.0,0.0
0.0,0.0,0.0,0.007970003914660403,0.0,0.0
0.0,0.0,0.0,0.009720398680199568,0.0,0.0
0.0,0.0,0.0,0.010330917979686887,0.0,0.0
0.0,0.0,0.0,0.008060340363837206,0.0,0.0
0.0,0.0,0.0,0.011412546633304257,0.0,0.0
0.0,0.0,0.009437334021001009,0.008706217230877559,0.0,0.0
0.0,0.0,0.00943813189444025,0.012010028620341801,0.0,0.0
0.0,0.0,0.006662228221216985,0.00969052209463261,0.0,0.0
0.0,0.0,0.0068331636207728174,0.010242104192374205,0.0,0.0
0.0,0.0,0.009241502834342193,0.009488992631241705,0.0,0.0
0.0,0.0,0.007547479387997867,0.0,0.0,0.0
0.0,0.0,0.008231960310033723,0.0,0.0,0.0
0.0,0.0,0.008269576449547003,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.010451914811674127,0.0,0.0
0.0,0.0,0.0027570294474209066,0.009956731533763882,0.0,0.0
0.0,0.0,0.0029513767252855043,0.008840743904342223,0.0,0.0
0.0,0.0,0.0,0.009498852114345818,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.009029799160149912,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.00959282935126777,0.0,0.0
0.0,0.0,0.0,0.012411160831797842,0.0,0.0
0.0,0.0,0.0,0.01074636103255419,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.006368157359300337,0.0,0.0,0.0
0.0,0.0,0.010017696596739914,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.009465613341325722,0.0,0.0,0.0
0.0,0.0,0.010212511006817419,0.0,0.0,0.0
0.0,0.0,0.00975555996385197,0.0,0.0,0.0
0.0,0.0,0.0084409717182972,0.0,0.0,0.0
0.0,0.0,0.009717899180709097,0.0,0.0,0.0
0.0,0.0,0.012070079121588891,0.0,0.0,0.0
0.0,0.0,0.005219558947268956,0.011553938528671844,0.0,0.0
0.0,0.0,0.007757717775292468,0.0,0.0,0.0
0.0,0.0,0.007624736472241743,0.0,0.0,0.0
0.0,0.0,0.007374067626286215,0.0,0.0,0.0
0.0,0.0,0.008850913995918332,0.0,0.0,0.0
0.0,0.0,0.007011883249440086,0.0,0.0,0.0
0.0,0.0,0.010346021823091795,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.011574011162639009,0.0,0.0
0.0,0.0,0.006978535216325142,0.0,0.0,0.0
0.0,0.0,0.010525793158234447,0.0,0.0,0.0
0.0,0.0,0.009482345458373086,0.0,0.0,0.0
0.0,0.0,0.008528347296545814,0.0,0.0,0.0
0.0,0.0,0.008227912288514876,0.0,0.0,0.0
0.0,0.0,0.010085110532254245,0.0,0.0,0.0
0.0,0.0,0.007742318618348453,0.0,0.0,0.0
0.0,0.0,0.01010854598121975,0.0,0.0,0.0
0.0,0.0,0.01319694983807838,0.0,0.0,0.0
0.0,0.0,0.008709718160709602,0.0,0.0,0.0
0.0,0.0,0.008060539893289193,0.0,0.0,0.0
0.0,0.0,0.009770668637517433,0.0,0.0,0.0
0.0,0.0,0.012969633682437028,0.0,0.0,0.0
0.0,0.0,0.00991291174268463,0.0,0.0,0.0
0.0,0.0,0.0073981010081554215,0.0,0.0,0.0
0.0,0.00611199823798249,0.013121489242842125,0.0,0.0,0.0
0.0,0.0,0.010146997834201189,0.0,0.0,0.0
0.0,0.0,0.010580711896945445,0.0,0.0,0.0
0.0,0.0,0.011081387559599126,0.0,0.0,0.0
0.0,0.0,0.011339962535669894,0.0,0.0,0.0
0.0,0.0,0.00772076917668565,0.0,0.0,0.0
0.0,0.0,0.00959431630067753,0.0,0.0,0.0
0.0,0.0,0.006579483234535499,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.008790606986219236,0.0,0.0,0.0
0.0,0.0,0.00887305873803393,0.0,0.0,0.0
0.0,0.0,0.008309768667670216,0.0,0.0,0.0
0.0,0.0003838982121311835,0.009052898967237127,0.0,0.0,0.0
0.0,8.223458786765714e-05,0.0,0.0,0.0,0.0
0.0,0.0,0.005787091714774327,0.0,0.0,0.0
0.0,0.0,0.008544859302387435,0.0,0.0,0.0
0.0,0.0,0.01169444580726019,0.0,0.0,0.0
0.0,0.0,0.008185684860049756,0.0,0.0,0.0
0.0,0.0,0.009904751315691943,0.0,0.0,0.0
0.0,0.0,0.005591645423896062,0.0,0.0,0.0
0.0,0.0,0.008040536035735716,0.0,0.0,0.0
0.0,0.0,0.01516722784380006,0.0,0.0,0.0
0.0,0.0,0.009890400046543058,0.0,0.0,0.0
0.0,0.0,0.010059992146844075,0.0,0.0,0.0
0.0,0.0,0.010425498937848162,0.0,0.0,0.0
0.0,0.0,0.011555734533262132,0.0,0.0,0.0
0.0,0.0,0.013086255492725967,0.0,0.0,0.0
0.0,0.0,0.009453739962817927,0.0,0.0,0.0
0.0,0.0,0.008775925826678814,0.0,0.0,0.0
0.0,0.0,0.010241991727453362,0.0,0.0,0.0
0.0,0.0,0.00938765574169562,0.0,0.0,0.0
0.0,0.0,0.009238191594173445,0.0,0.0,0.0
0.0,0.0,0.008545318746979483,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.008240253929813158,0.0,0.0,0.0
0.0,0.0,0.006790170676722179,0.0,0.0,0.0
0.0,0.0,0.010553302315486767,0.0,0.0,0.0
0.0,0.0,0.012274354731656244,0.0,0.0,0.0
0.0,0.0,0.010181221097159927,0.0,0.0,0.0
0.0,0.0,0.008397766427401601,0.0,0.0,0.0
0.0,0.0,0.0096804615555309,0.0,0.0,0.0
0.0,0.0,0.010741008930726527,0.0,0.0,0.0
0.0,0.0,0.007785936482673805,0.0,0.0,0.0
0.0,0.0,0.011327017131015832,0.0,0.0,0.0
0.0,0.0,0.011857881809242004,0.0,0.0,0.0
0.0,0.0,0.006981598993543749,0.0,0.0,0.0
0.0,0.0,0.011459094436552924,0.0,0.0,0.0
0.0,0.0,0.011438201755345925,0.0,0.0,0.0
0.0,0.0,0.009149920283126303,0.0,0.0,0.0
0.0,0.0,0.007839401826361498,0.0,0.0,0.0
0.0,0.0,0.0066807126093449964,0.0,0.0,0.0
0.0,0.0019130588339170615,0.010395530844027511,0.0,0.0,0.0
0.0,0.005365192621477364,0.012997534497330864,0.0,0.0,0.0
0.0,0.0023646951021252696,0.00900218486879841,0.0,0.0,0.0
0.0,0.0,0.011511465489686094,0.0,0.0,0.0
0.0,0.0,0.011901520408252892,0.0,0.0,0.0
0.0,0.0,0.009412704682562481,0.0,0.0,0.0
0.0,0.0,0.012062571551072548,0.0,0.0,0.0
0.0,0.001801958903711454,0.0,0.0,0.0,0.0
0.0,0.007201561254500975,0.0,0.0,0.0,0.0
0.0,0.0024711206383232105,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0067846522504835865,0.0,0.0,0.0,0.0
0.0,0.0007675228200981333,0.0,0.0,0.0,0.0
0.0,0.006368650394612548,0.0,0.0,0.0,0.0
0.0,0.004763355396161622,0.0,0.0,0.0,0.0
0.0,0.002987856692524876,0.0,0.0,0.0,0.0
0.0,0.01033414654203558,0.011219860398491882,0.0,0.0,0.0
0.0,0.00402395945323299,0.010938100902415683,0.0,0.0,0.0
