100,200,500,1000,1500,2000
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.00972014505016741
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.007226672506832621,0.010046616075144331
0.0,0.0,0.0,0.0,0.009393434841122495,0.0
0.0,0.0,0.0,0.0,0.010131940717624015,0.00798419442515242
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.009333534668266969,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0064652901392428155,0.0,0.0
0.0,0.0,0.0,0.008230542092755705,0.0,0.0
0.0,0.0,0.0,0.009343088986141503,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.008765886169163779,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.011698223437873436,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.011046323377905747,0.0
0.0,0.0,0.0,0.0,0.01032289620869534,0.0
0.0,0.0,0.0,0.0,0.006329699647291328,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.008664614541155777,0.0,0.0
0.0,0.0,0.0,0.009260705214471731,0.0,0.0
0.0,0.0,0.0,0.012854570863812054,0.0,0.0
0.0,0.0,0.0,0.010132889609207123,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.00584358954030118,0.009972307166159223,0.0,0.0
0.0,0.0,0.007711287946298627,0.010127693996648755,0.0,0.0
0.0,0.0,0.008674377224199288,0.0,0.0,0.0
0.0,0.0,0.00447550849394378,0.007377501034370035,0.008430857343205813,0.0
0.0,0.0,0.0,0.006597040746226758,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.010712921362797969,0.0,0.0
0.0,0.0,0.0,0.01029418135086613,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.010396440802435541,0.0,0.0
0.0,0.0,0.0,0.011450971757314824,0.0,0.0
0.0,0.0,0.0,0.01040122035007728,0.0,0.0
0.0,0.0,0.0,0.008631545598242238,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.011881631503297243,0.0,0.0
0.0,0.0,0.006678450380844783,0.0,0.0,0.0
0.0,0.0,0.005349192185921796,0.0,0.0,0.0
0.0,0.0,0.007391918169468048,0.0,0.0,0.0
0.0,0.0,0.00776088333785863,0.0,0.0,0.0
0.0,0.0,0.01081678099036819,0.0,0.0,0.0
0.0,0.0,0.011403667885476435,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.009023542100565309,0.011818896591835196,0.0,0.0
0.0,0.0,0.007615764922229657,0.009513372995433443,0.0,0.0
0.0,0.0,0.0,0.006935112864800807,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.010474578160487118,0.0,0.0
0.0,0.0,0.0,0.007854634177370475,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.008165797394481079,0.0,0.0,0.0
0.0,0.0,0.006402221841495415,0.0,0.0,0.0
0.0,0.0,0.006846156574793373,0.0,0.0,0.0
0.0,0.0,0.006990006367134513,0.0,0.0,0.0
0.0,0.0,0.007522334203098173,0.0,0.0,0.0
0.0,0.0,0.010206563550046394,0.0,0.0,0.0
0.0,0.0,0.007222115498961735,0.0,0.0,0.0
0.0,0.0,0.008024707769476865,0.0,0.0,0.0
0.0,0.0,0.007963447682645973,0.0,0.0,0.0
0.0,0.0,0.005226809570533625,0.0,0.0,0.0
0.0,0.0,0.009177806716807966,0.0,0.0,0.0
0.0,0.0,0.009165203117139857,0.0,0.0,0.0
0.0,0.0,0.009045257202418546,0.0,0.0,0.0
0.0,0.0,0.008277058820828992,0.0,0.0,0.0
0.0,0.0,0.008436178278782121,0.0,0.0,0.0
0.0,0.0,0.007422886044689288,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.007572280862781092,0.0,0.0,0.0
0.0,0.0,0.004202695979720926,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.004555915645108262,0.0,0.0,0.0
0.0,0.0,0.006400949938077767,0.0,0.0,0.0
0.0,0.0,0.008031520622339645,0.0,0.0,0.0
0.0,0.0,0.006844935329167272,0.0,0.0,0.0
0.0,0.0,0.009421711133202575,0.0,0.0,0.0
0.0,0.0,0.012948452159246636,0.0,0.0,0.0
0.0,0.0,0.013743998084707363,0.0,0.0,0.0
0.0,0.0,0.011272613963377752,0.0,0.0,0.0
0.0,0.0,0.011591764764093867,0.0,0.0,0.0
0.0,0.0,0.009610821072615093,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.011268431257609235,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.011137888647548387,0.0,0.0,0.0
0.0,0.0,0.008120849552204514,0.0,0.0,0.0
0.0,0.0,0.00956389874255756,0.0,0.0,0.0
0.0,0.0,0.011147135422958171,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.00837159791070897,0.0,0.0,0.0
0.0,0.0,0.005235090214203182,0.0,0.0,0.0
0.0,0.0,0.005720969147943561,0.0,0.0,0.0
0.0,0.0,0.005463256919151589,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0048102962371365885,0.0,0.0,0.0
0.0,0.0,0.008055663911895711,0.0,0.0,0.0
0.0,0.0,0.012098085260115608,0.0,0.0,0.0
0.0,0.0,0.00862955925290819,0.0,0.0,0.0
0.0,0.0,0.011918178994542308,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.01137383086256362,0.0,0.0,0.0
0.0,0.0,0.007437863600052354,0.0,0.0,0.0
0.0,0.0,0.010244141256454549,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.010651679739795323,0.0,0.0,0.0
0.0,0.0,0.009986826645779186,0.0,0.0,0.0
0.0,0.0,0.008958571612943422,0.0,0.0,0.0
0.0,0.0,0.010973584402853322,0.0,0.0,0.0
0.0,0.00460497114957834,0.0,0.0,0.0,0.0
0.0,0.001781749403799238,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0047773967584044084,0.0074020739856173225,0.0,0.0,0.0
0.0,0.0028311866094206956,0.008147620921216087,0.0,0.0,0.0
0.0,0.0,0.006976335899023313,0.0,0.0,0.0
0.0,0.0,0.007794026701589727,0.0,0.0,0.0
0.0,0.0,0.006844428487919837,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.008348390085707667,0.0,0.0,0.0
0.0,0.0,0.00930743077431042,0.0,0.0,0.0
0.0,0.0,0.012060506025730888,0.0,0.0,0.0
0.0,0.0,0.008063146784149055,0.0,0.0,0.0
0.0,0.0,0.012796208530805687,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
