100,200,500,1000,1500,2000
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.007904123588593654,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.013440641314477529,0.0,0.0,0.0
0.0,0.0,0.012400947488122689,0.0,0.0,0.0
0.0,0.0,0.014764143586087033,0.0,0.0,0.0
0.0,0.0,0.01086901502427352,0.0,0.0,0.0
0.0,0.0,0.013457533655078735,0.0,0.0,0.0
0.0,0.0,0.00878532376291268,0.0,0.0,0.0
0.0,0.0,0.0097654661304171,0.0,0.0,0.0
0.0,0.0,0.007543795800815036,0.0,0.0,0.0
0.0,0.0,0.00754786121588045,0.0,0.0,0.0
0.0,0.0,0.004831231755254719,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.012552451314420973,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.011790397019828053,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.790334282046989e-05,0.0,0.0,0.0,0.0
0.0,0.005378852328549082,0.0,0.0,0.0,0.0
0.0,0.003097502809681752,0.0,0.0,0.0,0.0
0.0,0.006674020959735245,0.0,0.0,0.0,0.0
0.0,0.005419677598665925,0.0,0.0,0.0,0.0
0.0,0.0036751597597432873,0.0,0.0,0.0,0.0
0.0,0.0026040952824758095,0.0,0.0,0.0,0.0
0.0,0.0009954493742889647,0.0,0.0,0.0,0.0
0.0,0.0,0.00738097430702643,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.009995793732188346,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.004860267314702308,0.0,0.0,0.0,0.0
0.0,0.01512949824771348,0.0,0.0,0.0,0.0
0.0,0.012696814609726766,0.0,0.0,0.0,0.0
0.0,0.010307573586153676,0.0,0.0,0.0,0.0
0.0,0.011163224443895883,0.0,0.0,0.0,0.0
0.0,0.011511704946996467,0.0,0.0,0.0,0.0
0.0,0.01394109396914446,0.0,0.0,0.0,0.0
0.0,0.015021518050492037,0.0,0.0,0.0,0.0
0.0,0.00811893137308684,0.0,0.0,0.0,0.0
0.0,0.010513815675143371,0.007980222925792601,0.0,0.0,0.0
0.0,0.010555143492896674,0.0,0.0,0.0,0.0
0.0,0.007875974133642846,0.0,0.0,0.0,0.0
0.0,0.012252953592280914,0.0,0.0,0.0,0.0
0.0,0.017627099942070564,0.0,0.0,0.0,0.0
0.0,0.008802237578150707,0.0,0.0,0.0,0.0
0.0,0.006676924767818871,0.0,0.0,0.0,0.0
0.0,0.014066839888898845,0.0,0.0,0.0,0.0
0.0,0.007364471326164875,0.0,0.0,0.0,0.0
0.0,0.005180779035662399,0.0,0.0,0.0,0.0
0.0,0.008004166552451961,0.0,0.0,0.0,0.0
0.0,0.00243377066606988,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.004921497584541063,0.0,0.0,0.0,0.0
0.0,0.010348444898074906,0.009174106040816693,0.0,0.0,0.0
0.0,0.022289394881066727,0.0,0.0,0.0,0.0
0.0,0.017754772638726553,0.0,0.0,0.0,0.0
0.0,0.0064795470372725344,0.0,0.0,0.0,0.0
0.0,0.014720123958938602,0.0,0.0,0.0,0.0
0.0,0.010737496467928794,0.0,0.0,0.0,0.0
0.0,0.015568560468176854,0.0,0.0,0.0,0.0
0.0,0.013324061196105703,0.0,0.0,0.0,0.0
0.0,0.00887409872434831,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.009213455354934454,0.0,0.0,0.0,0.0
0.0,0.0189961897974288,0.0,0.0,0.0,0.0
0.0,0.005730330640077932,0.0,0.0,0.0,0.0
0.0,0.008544437090077623,0.0,0.0,0.0,0.0
0.0,0.011822907932248867,0.0,0.0,0.0,0.0
0.0,0.010498615717770894,0.0,0.0,0.0,0.0
0.0,0.015625432885441198,0.0,0.0,0.0,0.0
0.0,0.01003261971985417,0.0,0.0,0.0,0.0
0.0,0.00809895449860109,0.0,0.0,0.0,0.0
0.0,0.008113812669608837,0.0,0.0,0.0,0.0
0.0,0.0075843654130212474,0.0,0.0,0.0,0.0
0.0,0.012226046006158304,0.0,0.0,0.0,0.0
0.0,0.0057290096214467805,0.0,0.0,0.0,0.0
