100,200,500,1000,1500,2000
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.008003784951519525
0.0,0.0,0.0,0.0,0.0,0.008451593822215761
0.0,0.0,0.0,0.0,0.0,0.0071133102793252785
0.0,0.0,0.0,0.0,0.0,0.007730777666277898
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.008295452267147268,0.0
0.0,0.0,0.0,0.0,0.008010553927809907,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.007199953443089633
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.009589198438023035
0.0,0.0,0.0,0.0,0.007517166252821179,0.0
0.0,0.0,0.0,0.0,0.0065268393786468626,0.0
0.0,0.0,0.0,0.0,0.008821536108370918,0.0
0.0,0.0,0.0,0.0,0.006478233718331067,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.008510330714086517,0.0
0.0,0.0,0.0,0.0,0.00908679354432307,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.008557235799160352,0.0
0.0,0.0,0.0,0.007639474951485937,0.0,0.0
0.0,0.0,0.0,0.008029167455829433,0.0,0.0
0.0,0.0,0.0,0.009355872218209216,0.0,0.0
0.0,0.0,0.0,0.010142602777846909,0.0,0.0
0.0,0.0,0.0,0.008937878219589886,0.0,0.0
0.0,0.0,0.0,0.009494900381931744,0.0,0.0
0.0,0.0,0.0,0.00905552888166642,0.009402889065798241,0.0
0.0,0.0,0.0,0.0,0.00924384860962828,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.007611422329416655,0.0,0.0
0.0,0.0,0.0,0.005523288351336106,0.0,0.0
0.0,0.0,0.0,0.008243158712526797,0.0,0.0
0.0,0.0,0.0,0.008080018281699481,0.0,0.0
0.0,0.0,0.0,0.007150288710641115,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.00564478162190269,0.0,0.0
0.0,0.0,0.0,0.007375332701507868,0.0,0.0
0.0,0.0,0.0,0.00836457251253331,0.0,0.0
0.0,0.0,0.0,0.008077024909463005,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.008040552350987589,0.0,0.0
0.0,0.0,0.0,0.008763853328767527,0.0,0.0
0.0,0.0,0.0,0.009165511855807383,0.0,0.0
0.0,0.0,0.0,0.007010034985539232,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.009073952249996832,0.0,0.0
0.0,0.0,0.0,0.011914772899970618,0.0,0.0
0.0,0.0,0.0,0.009132342379446613,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.007742421541555816,0.0,0.0
0.0,0.0,0.0,0.007698591887520512,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.009105900738730879,0.0,0.0
0.0,0.0,0.0,0.008110965231848299,0.0,0.0
0.0,0.0,0.0,0.00922613465729919,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.006592431776268179,0.0,0.0,0.0
0.0,0.0,0.003959098806573813,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.00645729934060133,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.007462011362067077,0.0,0.0,0.0
0.0,0.0,0.009550722078063227,0.0,0.0,0.0
0.0,0.0,0.005329169487856218,0.0,0.0,0.0
0.0,0.0,0.007185551414972512,0.0,0.0,0.0
0.0,0.0,0.006576873876045162,0.0,0.0,0.0
0.0,0.0,0.009331122063934258,0.0,0.0,0.0
0.0,0.0,0.007677350446856485,0.0,0.0,0.0
0.0,0.0,0.009555265029014427,0.0,0.0,0.0
0.0,0.0,0.006786884658775496,0.0,0.0,0.0
0.0,0.0,0.009304816717805335,0.0,0.0,0.0
0.0,0.0,0.009035517495038099,0.0,0.0,0.0
0.0,0.0,0.005689158652829781,0.0,0.0,0.0
0.0,0.0,0.00866902902980861,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.012869504304054388,0.0,0.0,0.0
0.0,0.0,0.009172252477136713,0.0,0.0,0.0
0.0,0.0,0.010008596613914043,0.0,0.0,0.0
0.0,0.0,0.010058835535598606,0.0,0.0,0.0
0.0,0.0,0.0071028187775463315,0.0,0.0,0.0
0.0,0.0,0.011269722013523666,0.0,0.0,0.0
0.0,0.0,0.012347083149461579,0.0,0.0,0.0
0.0,0.0,0.00930095946739769,0.0,0.0,0.0
0.0,0.0,0.014148140922754963,0.0,0.0,0.0
0.0,0.0,0.010708918942809158,0.0,0.0,0.0
0.0,0.0,0.008694765405386232,0.0,0.0,0.0
0.0,0.0,0.011508661501326897,0.0,0.0,0.0
0.0,0.0,0.008069896453084016,0.0,0.0,0.0
0.0,0.0,0.009640826688597275,0.0,0.0,0.0
0.0,0.0,0.012019198630961134,0.0,0.0,0.0
0.0,0.0,0.010710246395193896,0.0,0.0,0.0
0.0,0.0,0.008320160136190592,0.0,0.0,0.0
0.0,0.0,0.00839541099853953,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.005487793239038729,0.0,0.0,0.0
0.0,0.0,0.007382370058647088,0.0,0.0,0.0
0.0,0.0,0.003940165892443167,0.0,0.0,0.0
0.0,0.0,0.005298803382812226,0.0,0.0,0.0
0.0,0.0,0.011349323268783131,0.0,0.0,0.0
0.0,0.0,0.009868333672755606,0.0,0.0,0.0
0.0,0.0,0.006730995947166353,0.0,0.0,0.0
0.0,0.0,0.007558524833873655,0.0,0.0,0.0
0.0,0.0,0.011986142759221179,0.0,0.0,0.0
